# Phoenix SDR WWV Channel Log v0.3.2+133.84b8a36-dirty
time,timestamp_ms,carrier_db,snr_db,sub500_db,sub600_db,tone1000_db,noise_db,quality
2749440.0,-6.4,77.3,-16.7,-5.2,13.8,-63.5,GOOD
2750464.0,-10.2,76.8,-9.7,-5.5,13.2,-63.6,GOOD
2751488.0,-6.3,76.1,-5.9,-4.8,12.7,-63.4,GOOD
2752512.0,-9.0,75.9,-8.7,-2.7,12.4,-63.5,GOOD
2753536.0,-5.6,86.7,-7.4,5.1,23.4,-63.2,GOOD
2754560.0,-5.7,76.2,-14.8,-12.5,12.6,-63.6,GOOD
2755584.0,-8.5,76.2,-9.3,-7.3,12.8,-63.4,GOOD
2756608.0,-10.5,76.0,-10.2,-7.8,12.7,-63.3,GOOD
2757632.0,-9.6,76.3,-7.6,-14.4,13.1,-63.2,GOOD
2758656.0,-8.0,78.8,-7.0,-12.8,15.3,-63.5,GOOD
2759680.0,-8.7,75.8,-8.0,-9.6,12.5,-63.3,GOOD
2760704.0,-7.9,76.8,-6.6,-8.1,13.5,-63.4,GOOD
2761728.0,-9.3,77.2,-2.0,-6.0,13.9,-63.3,GOOD
2762752.0,-7.7,75.4,-10.3,-11.8,11.6,-63.8,GOOD
2763776.0,-8.1,77.3,-7.8,-7.6,13.7,-63.7,GOOD
2764800.0,-7.1,77.2,-5.1,-5.5,13.3,-63.9,GOOD
2765824.0,-10.2,79.1,-7.8,-8.7,14.0,-65.2,GOOD
2766848.0,-6.6,78.1,-4.7,-12.1,13.1,-65.0,GOOD
2767872.0,-6.5,77.8,-8.9,-13.0,13.1,-64.7,GOOD
2768896.0,-9.1,77.5,-6.1,-6.8,13.0,-64.4,GOOD
2769920.0,-8.3,79.2,-8.9,-7.0,14.6,-64.6,GOOD
2770944.0,-11.1,76.2,-5.1,-5.3,11.8,-64.4,GOOD
2771968.0,-10.0,85.9,0.9,-13.4,21.7,-64.2,GOOD
2772992.0,-7.9,76.5,-0.1,-8.2,12.5,-64.0,GOOD
2774016.0,-8.7,75.5,-1.5,-10.4,11.7,-63.7,GOOD
2775040.0,-7.2,76.2,-5.6,-5.8,12.7,-63.5,GOOD
2776064.0,-6.1,76.9,-3.3,-5.0,13.4,-63.5,GOOD
2777088.0,-11.8,77.0,-4.0,-5.7,13.8,-63.3,GOOD
2778112.0,-7.2,77.3,-4.1,-5.4,13.9,-63.4,GOOD
2779136.0,-6.5,76.8,-2.4,-11.0,13.6,-63.2,GOOD
2780160.0,-7.1,75.7,-5.8,-4.0,12.7,-63.0,GOOD
2781184.0,-9.0,76.7,-3.4,-2.8,12.6,-64.1,GOOD
2782208.0,-7.5,75.7,-8.1,-9.0,11.9,-63.9,GOOD
2783232.0,-9.0,77.5,-5.1,-11.1,13.9,-63.6,GOOD
2784256.0,-7.6,76.6,-6.3,-9.0,12.9,-63.7,GOOD
2785280.0,-7.2,77.9,-2.3,-7.2,14.0,-64.0,GOOD
2786304.0,-6.8,76.8,-7.1,-8.0,12.7,-64.1,GOOD
2787328.0,-8.7,78.1,-4.8,-6.1,13.8,-64.3,GOOD
2788352.0,-6.8,76.3,-5.6,-9.0,11.5,-64.7,GOOD
2789376.0,-7.1,79.3,-1.3,-4.2,14.7,-64.5,GOOD
2790400.0,-9.3,79.6,-6.5,-6.8,15.1,-64.5,GOOD
2791424.0,-6.4,78.5,-7.5,-9.4,14.2,-64.3,GOOD
2792448.0,-8.4,78.0,-6.3,-9.2,14.0,-64.0,GOOD
2793472.0,-7.7,77.6,-9.0,-7.7,13.7,-63.8,GOOD
2794496.0,-9.3,77.4,-4.0,-10.6,13.8,-63.6,GOOD
2795520.0,-8.9,76.5,-5.6,-7.6,12.9,-63.6,GOOD
2796544.0,-12.6,76.6,-5.6,-7.4,13.2,-63.3,GOOD
2797568.0,-10.6,76.0,-2.1,-7.0,12.8,-63.2,GOOD
2798592.0,-9.6,77.5,-7.3,-14.5,14.2,-63.3,GOOD
2799616.0,-8.3,77.1,-4.2,-9.7,13.1,-63.9,GOOD
2800640.0,-6.1,77.6,-5.4,-9.0,13.4,-64.2,GOOD
2801664.0,-9.5,77.7,-3.4,-3.8,13.7,-64.1,GOOD
2802688.0,-9.1,77.9,-3.6,-12.8,14.1,-63.8,GOOD
2803712.0,-8.1,77.5,-2.1,-6.4,13.8,-63.7,GOOD
2804736.0,-11.7,76.2,-5.4,-6.7,12.2,-64.0,GOOD
2805760.0,-9.4,78.2,-3.8,-5.1,13.7,-64.5,GOOD
2806784.0,-7.6,77.8,-3.0,-4.7,13.3,-64.4,GOOD
2807808.0,-6.6,79.1,1.7,-6.7,14.8,-64.3,GOOD
2808832.0,-8.3,88.6,6.5,-3.7,24.2,-64.4,GOOD
2809856.0,-8.0,76.7,-1.7,-7.9,12.3,-64.4,GOOD
2810880.0,-6.9,76.8,0.2,-12.4,12.7,-64.1,GOOD
2811904.0,-7.9,78.5,-3.4,-6.1,13.7,-64.9,GOOD
2812928.0,-9.0,76.2,-8.3,-10.9,11.3,-64.8,GOOD
2813952.0,-7.9,79.0,-6.2,-9.1,14.3,-64.6,GOOD
2814976.0,-7.4,75.4,-14.7,-5.5,11.0,-64.4,GOOD
2816000.0,-8.9,76.5,-3.2,-9.4,11.9,-64.6,GOOD
2817024.0,-7.7,77.8,-7.4,-5.0,13.4,-64.4,GOOD
2818048.0,-9.2,76.4,-4.8,-11.2,12.2,-64.2,GOOD
2819072.0,-5.9,78.6,-6.4,-7.3,14.5,-64.1,GOOD
2820096.0,-7.0,78.2,-6.7,-8.0,14.3,-64.0,GOOD
2821120.0,-8.9,77.2,-3.2,-13.9,13.3,-63.8,GOOD
2822144.0,-7.0,76.3,-6.0,-7.5,12.7,-63.7,GOOD
2823168.0,-8.6,77.4,-4.4,-7.7,13.9,-63.5,GOOD
2824192.0,-12.7,76.1,-5.3,-5.0,12.8,-63.3,GOOD
2825216.0,-7.1,80.5,-8.2,-3.7,17.0,-63.5,GOOD
2826240.0,-6.2,76.1,-6.2,-4.3,12.1,-64.0,GOOD
2827264.0,-7.1,94.2,-5.4,-7.3,30.4,-63.8,GOOD
2828288.0,-8.6,79.6,-4.4,-1.2,16.0,-63.6,GOOD
2829312.0,-8.5,79.7,-12.8,-2.5,15.6,-64.1,GOOD
2830336.0,-7.1,76.3,-4.2,-1.6,12.2,-64.1,GOOD
2831360.0,-5.8,77.8,-8.6,-6.0,13.8,-63.9,GOOD
2832384.0,-7.6,77.9,-9.3,-4.8,13.7,-64.1,GOOD
2833408.0,-5.8,76.4,-8.6,-2.3,12.5,-63.9,GOOD
2834432.0,-7.9,77.0,-6.4,-9.2,13.3,-63.7,GOOD
2835456.0,-8.5,78.4,-3.9,-6.5,14.0,-64.4,GOOD
2836480.0,-8.6,77.3,-6.3,-4.3,13.0,-64.3,GOOD
2837504.0,-8.6,78.5,-5.7,-1.2,14.4,-64.1,GOOD
2838528.0,-9.1,76.6,-11.5,-2.0,12.6,-64.0,GOOD
2839552.0,-10.0,77.3,-6.6,-4.8,13.6,-63.7,GOOD
2840576.0,-8.8,77.0,-8.1,-1.7,13.6,-63.5,GOOD
2841600.0,-8.2,76.5,-7.1,-2.2,13.2,-63.4,GOOD
2842624.0,-7.2,76.6,-9.5,-6.6,13.1,-63.5,GOOD
2843648.0,-8.2,77.6,-9.1,-0.2,13.9,-63.6,GOOD
2844672.0,-7.8,76.9,-6.9,0.1,13.1,-63.8,GOOD
2845696.0,-6.7,85.5,-4.6,4.2,21.8,-63.6,GOOD
2846720.0,-8.7,75.3,-15.6,-2.9,11.9,-63.4,GOOD
2847744.0,-9.1,77.2,-5.3,-3.9,13.4,-63.8,GOOD
2848768.0,-8.6,75.5,-8.0,-5.8,11.9,-63.6,GOOD
2849792.0,-9.2,76.9,-11.9,-7.4,13.5,-63.4,GOOD
2850816.0,-9.8,77.1,-5.3,-7.1,13.9,-63.2,GOOD
2851840.0,-8.8,76.3,-6.6,-5.2,13.3,-63.0,GOOD
2852864.0,-8.6,78.1,-9.7,-7.2,14.5,-63.6,GOOD
2853888.0,-9.4,77.9,-9.7,-11.1,14.6,-63.4,GOOD
2854912.0,-8.6,77.6,-13.1,-9.1,13.9,-63.7,GOOD
2855936.0,-6.5,78.1,-8.3,-5.9,14.6,-63.5,GOOD
2856960.0,-7.8,76.8,-6.1,-11.3,13.5,-63.3,GOOD
2857984.0,-11.4,76.2,-6.3,-6.1,12.3,-63.8,GOOD
2859008.0,-12.2,78.1,-9.0,-6.0,14.1,-64.0,GOOD
2860032.0,-9.2,78.9,-7.3,-3.3,14.5,-64.4,GOOD
2861056.0,-10.5,79.0,-11.2,-7.5,14.8,-64.2,GOOD
2862080.0,-9.8,76.0,-7.7,-5.8,12.0,-64.0,GOOD
2863104.0,-7.7,77.7,-7.4,-9.0,14.0,-63.7,GOOD
2864128.0,-5.3,81.5,-3.9,-2.1,17.6,-63.9,GOOD
2865152.0,-8.7,76.9,-7.1,-7.4,13.1,-63.8,GOOD
2866176.0,-10.0,79.4,-9.6,-6.7,14.8,-64.5,GOOD
2867200.0,-8.4,77.1,-6.3,-5.0,12.5,-64.6,GOOD
2868224.0,-10.4,77.7,-7.7,-5.1,13.4,-64.3,GOOD
2869248.0,-9.5,78.5,-7.3,-7.6,14.4,-64.1,GOOD
2870272.0,-9.0,76.7,-4.6,-8.1,12.3,-64.4,GOOD
2871296.0,-8.4,80.3,-6.6,-7.9,15.1,-65.2,GOOD
2872320.0,-7.7,77.3,-9.1,-8.7,12.4,-64.9,GOOD
2873344.0,-8.9,77.3,-12.3,-6.5,12.6,-64.7,GOOD
2874368.0,-5.9,78.6,-12.7,-5.4,13.0,-65.6,GOOD
2875392.0,-8.7,77.7,-10.4,-11.4,12.0,-65.7,GOOD
2876416.0,-7.4,79.6,-7.7,-8.8,14.1,-65.5,GOOD
2877440.0,-5.6,76.7,-8.8,-5.6,11.4,-65.3,GOOD
2878464.0,-7.1,78.3,-6.8,-8.4,12.9,-65.4,GOOD
2879488.0,-6.1,77.8,-8.9,-8.0,12.7,-65.1,GOOD
2880512.0,-7.2,77.3,-2.0,-7.8,12.4,-64.8,GOOD
2881536.0,-6.5,78.2,-11.3,-12.8,13.6,-64.6,GOOD
2882560.0,-8.4,85.8,-3.3,-7.0,21.2,-64.7,GOOD
2883584.0,-8.6,77.9,-8.0,-7.0,13.4,-64.5,GOOD
2884608.0,-10.7,76.6,-7.6,-4.7,12.3,-64.3,GOOD
2885632.0,-7.1,86.7,-10.2,-9.1,22.6,-64.2,GOOD
2886656.0,-7.4,76.5,-3.4,-9.4,12.5,-64.0,GOOD
2887680.0,-8.4,77.1,-2.7,-9.3,13.3,-63.8,GOOD
2888704.0,-6.5,76.8,-4.6,-12.0,13.1,-63.7,GOOD
2889728.0,-6.0,75.8,-3.3,-7.5,12.3,-63.5,GOOD
2890752.0,-8.8,74.7,-6.4,-12.3,10.7,-64.0,GOOD
2891776.0,-11.6,77.7,-4.5,-10.3,13.9,-63.8,GOOD
2892800.0,-7.6,76.0,-9.0,-7.8,11.5,-64.4,GOOD
2893824.0,-8.4,78.5,-4.7,-6.2,14.0,-64.5,GOOD
2894848.0,-8.0,78.1,-13.3,-2.6,13.9,-64.2,GOOD
2895872.0,-8.0,78.3,-8.4,-9.5,13.6,-64.7,GOOD
2896896.0,-10.2,76.6,-6.0,-3.2,12.0,-64.6,GOOD
2897920.0,-7.0,77.0,-6.1,-4.2,12.7,-64.3,GOOD
2898944.0,-6.5,76.8,-4.9,-9.8,12.7,-64.1,GOOD
2899968.0,-6.6,77.7,-3.8,-10.5,13.6,-64.1,GOOD
2900992.0,-11.5,82.6,2.3,-8.6,18.8,-63.8,GOOD
2902016.0,-7.9,76.3,-1.9,-8.8,12.6,-63.7,GOOD
2903040.0,-9.2,76.9,-5.4,-6.9,13.4,-63.5,GOOD
2904064.0,-10.5,79.3,-8.5,-7.2,14.5,-64.7,GOOD
2905088.0,-10.8,77.4,-10.2,-11.6,12.6,-64.8,GOOD
2906112.0,-7.1,77.6,-9.3,-4.8,13.2,-64.5,GOOD
2907136.0,-9.8,78.4,-8.6,-5.7,13.4,-65.0,GOOD
2908160.0,-10.2,75.9,-9.0,-10.8,11.1,-64.8,GOOD
2909184.0,-9.3,78.8,-9.1,-7.8,13.9,-64.9,GOOD
2910208.0,-4.9,77.4,-5.7,-7.9,12.4,-65.0,GOOD
2911232.0,-8.9,76.2,-1.8,-7.9,11.5,-64.7,GOOD
2912256.0,-8.3,76.6,-8.2,-11.1,12.0,-64.6,GOOD
2913280.0,-8.1,77.1,-3.3,-9.9,12.8,-64.3,GOOD
2914304.0,-6.9,76.9,-5.3,-7.9,12.6,-64.3,GOOD
2915328.0,-9.0,78.0,-6.9,-9.1,13.1,-64.9,GOOD
2916352.0,-7.1,78.2,-8.5,-10.8,13.6,-64.7,GOOD
2917376.0,-8.4,76.9,-4.6,-5.7,12.3,-64.6,GOOD
2918400.0,-8.8,79.7,-4.0,-6.9,15.2,-64.4,GOOD
2919424.0,-8.0,85.0,2.7,-9.1,20.8,-64.2,GOOD
2920448.0,-10.3,76.9,-4.1,-5.3,12.9,-64.0,GOOD
2921472.0,-9.4,77.7,-5.0,-6.3,13.7,-64.0,GOOD
2922496.0,-6.6,77.4,-6.8,-6.9,13.6,-63.8,GOOD
2923520.0,-8.8,75.9,-9.4,-11.1,12.3,-63.6,GOOD
2924544.0,-9.8,77.2,-2.8,-8.7,13.8,-63.4,GOOD
2925568.0,-10.3,74.5,-5.3,-10.2,11.0,-63.5,GOOD
2926592.0,-8.3,76.3,-4.4,-6.2,12.8,-63.5,GOOD
2927616.0,-7.3,77.0,-6.0,-10.1,13.4,-63.6,GOOD
2928640.0,-7.9,76.5,-3.3,-8.4,13.1,-63.4,GOOD
2929664.0,-9.5,75.6,-11.0,-8.3,12.3,-63.3,GOOD
2930688.0,-8.9,76.4,-9.5,-7.9,13.0,-63.4,GOOD
2931712.0,-10.0,77.6,-2.1,-8.4,13.9,-63.7,GOOD
2932736.0,-8.2,77.4,-8.7,-15.4,14.0,-63.5,GOOD
2933760.0,-8.6,79.5,-2.8,-1.9,15.5,-64.0,GOOD
2934784.0,-9.3,75.4,-6.4,-7.4,11.5,-63.8,GOOD
2935808.0,-8.8,75.9,-10.7,-3.4,12.4,-63.5,GOOD
2936832.0,-10.9,79.5,-10.0,-6.6,16.2,-63.3,GOOD
2937856.0,-7.8,82.0,-6.1,-4.8,18.5,-63.6,GOOD
2938880.0,-12.6,75.8,-7.6,-8.6,11.7,-64.1,GOOD
2939904.0,-6.9,77.7,-6.6,-7.0,13.8,-64.0,GOOD
2940928.0,-7.6,77.8,-9.5,-5.1,14.0,-63.7,GOOD
2941952.0,-7.5,77.3,-7.5,-4.1,13.8,-63.5,GOOD
2942976.0,-6.3,76.6,-9.0,-6.3,13.2,-63.5,GOOD
2944000.0,-8.4,85.7,-6.2,-9.6,21.9,-63.8,GOOD
2945024.0,-7.7,75.7,-8.9,-8.2,12.1,-63.6,GOOD
2946048.0,-8.6,77.4,-5.7,-8.1,13.3,-64.0,GOOD
2947072.0,-8.3,78.3,-7.0,-6.7,14.5,-63.8,GOOD
2948096.0,-8.2,74.3,-9.9,-5.0,10.6,-63.7,GOOD
2949120.0,-9.9,76.9,-5.7,-6.3,13.0,-63.9,GOOD
2950144.0,-8.5,77.1,-9.5,-2.6,13.4,-63.6,GOOD
2951168.0,-10.3,75.2,-5.9,-8.9,11.8,-63.4,GOOD
2952192.0,-10.5,76.9,-6.3,-8.5,13.7,-63.2,GOOD
2953216.0,-6.8,76.1,-3.7,-8.2,12.9,-63.2,GOOD
2954240.0,-9.3,76.0,-11.5,-4.8,12.8,-63.3,GOOD
2955264.0,-10.1,76.6,-6.4,-6.0,13.5,-63.0,GOOD
2956288.0,-8.0,77.3,-12.8,-5.2,14.0,-63.3,GOOD
2957312.0,-10.0,77.6,-6.8,-4.4,14.2,-63.5,GOOD
2958336.0,-9.8,75.4,-6.3,-8.7,11.8,-63.6,GOOD
2959360.0,-10.1,75.2,-12.1,-9.0,11.8,-63.4,GOOD
2960384.0,-10.4,77.4,-5.6,-6.9,13.8,-63.6,GOOD
2961408.0,-7.8,76.7,-8.8,-6.8,12.9,-63.8,GOOD
2962432.0,-7.5,76.7,-8.3,-11.0,12.1,-64.5,GOOD
2963456.0,-7.5,75.2,-3.4,-7.2,11.0,-64.3,GOOD
2964480.0,-8.6,76.9,-8.1,-7.7,12.7,-64.2,GOOD
2965504.0,-8.0,75.9,-8.1,-9.3,11.9,-63.9,GOOD
2966528.0,-7.8,77.0,-7.4,-9.5,13.3,-63.7,GOOD
2967552.0,-7.6,77.3,-7.4,-8.9,13.8,-63.5,GOOD
2968576.0,-8.7,76.0,-11.6,-6.4,12.6,-63.4,GOOD
2969600.0,-10.1,77.2,-10.8,-6.5,13.1,-64.1,GOOD
2970624.0,-9.5,77.1,-7.7,-4.7,13.2,-63.9,GOOD
2971648.0,-9.8,77.6,-9.4,-9.2,14.0,-63.7,GOOD
2972672.0,-5.9,75.7,-12.6,-3.9,12.3,-63.4,GOOD
2973696.0,-9.6,79.9,-4.9,2.1,16.6,-63.3,GOOD
2974720.0,-6.9,82.9,-3.7,5.1,19.7,-63.2,GOOD
2975744.0,-6.3,77.7,-6.0,-3.6,13.7,-63.9,GOOD
2976768.0,-8.2,78.5,-6.6,-3.7,14.5,-64.0,GOOD
2977792.0,-7.9,77.6,-4.2,-4.0,13.5,-64.1,GOOD
2978816.0,-7.5,77.1,-9.9,-2.8,13.0,-64.1,GOOD
2979840.0,-6.4,78.1,-5.9,-0.6,14.2,-63.8,GOOD
2980864.0,-8.7,76.9,-10.4,-1.0,12.4,-64.5,GOOD
2981888.0,-9.9,77.1,-3.9,-2.0,12.8,-64.3,GOOD
2982912.0,-9.0,76.6,-6.9,-0.4,12.5,-64.0,GOOD
2983936.0,-8.8,78.2,-11.6,-1.8,13.9,-64.3,GOOD
2984960.0,-8.7,78.8,-4.8,-2.2,14.5,-64.4,GOOD
2985984.0,-7.3,78.1,-6.7,-3.5,14.0,-64.1,GOOD
2987008.0,-6.2,77.2,-5.8,-2.9,13.1,-64.0,GOOD
2988032.0,-6.8,79.0,-4.5,-8.5,14.1,-65.0,GOOD
2989056.0,-8.3,78.8,-6.9,-8.8,12.9,-65.8,GOOD
2990080.0,-7.4,79.2,-8.3,-9.1,13.7,-65.5,GOOD
2991104.0,-13.4,80.4,-8.2,-7.7,14.9,-65.4,GOOD
2992128.0,-9.7,86.7,-3.8,-8.3,21.5,-65.2,GOOD
2993152.0,-10.4,89.1,-8.7,-7.9,24.1,-65.0,GOOD
2994176.0,-8.8,75.8,-10.2,-7.2,11.0,-64.7,GOOD
2995200.0,-5.8,78.4,-7.7,-6.2,13.9,-64.5,GOOD
2996224.0,-10.4,80.8,2.5,-6.0,15.9,-64.9,GOOD
2997248.0,-7.9,75.9,-10.9,-8.6,11.0,-64.9,GOOD
2998272.0,-9.2,77.5,-6.8,-6.0,13.0,-64.6,GOOD
2999296.0,-9.2,80.8,-1.2,-4.4,16.4,-64.3,GOOD
3000320.0,-11.7,78.5,-5.1,-8.1,14.0,-64.5,GOOD
3001344.0,-11.9,78.1,-10.4,-6.6,13.7,-64.4,GOOD
3002368.0,-8.2,96.8,-7.7,-5.5,32.2,-64.6,GOOD
3003392.0,-7.2,79.6,0.0,-6.2,14.7,-64.9,GOOD
3004416.0,-7.5,78.9,0.0,-9.3,13.5,-65.4,GOOD
3005440.0,-7.5,79.7,0.5,-6.3,14.6,-65.1,GOOD
3006464.0,-7.8,77.2,2.2,-9.3,12.3,-64.9,GOOD
3007488.0,-9.5,79.0,-0.1,-12.7,14.3,-64.7,GOOD
3008512.0,-8.6,77.9,-2.4,-7.6,13.4,-64.5,GOOD
3009536.0,-7.0,77.7,-3.2,-6.5,12.9,-64.9,GOOD
3010560.0,-8.1,84.2,3.7,-7.3,19.5,-64.7,GOOD
3011584.0,-7.9,84.1,6.0,-5.2,19.7,-64.5,GOOD
3012608.0,-8.0,77.9,-1.9,-6.1,13.1,-64.8,GOOD
3013632.0,-7.8,77.8,-6.2,-4.9,13.2,-64.5,GOOD
3014656.0,-9.4,78.2,-1.7,-10.4,13.5,-64.8,GOOD
3015680.0,-11.3,78.5,-4.6,-8.3,13.5,-65.0,GOOD
3016704.0,-7.4,79.0,-10.7,-6.1,14.3,-64.7,GOOD
3017728.0,-7.8,77.0,-8.0,-10.4,12.3,-64.7,GOOD
3018752.0,-6.9,77.8,-6.8,-10.4,13.4,-64.4,GOOD
3019776.0,-6.3,77.5,-6.6,-11.2,11.7,-65.7,GOOD
3020800.0,-8.8,80.0,-5.4,-8.5,14.5,-65.5,GOOD
3021824.0,-8.5,79.3,-4.4,-11.6,14.0,-65.2,GOOD
3022848.0,-11.1,78.2,-4.2,-10.9,13.2,-65.0,GOOD
3023872.0,-8.0,79.2,-5.9,-8.6,14.5,-64.7,GOOD
3024896.0,-7.8,75.3,-3.9,-5.5,10.4,-64.8,GOOD
3025920.0,-11.1,78.9,-4.5,-5.9,14.0,-64.9,GOOD
3026944.0,-9.9,78.8,-5.1,-5.9,13.8,-65.0,GOOD
3027968.0,-7.6,78.7,-4.4,-6.0,13.9,-64.8,GOOD
3028992.0,-7.8,81.5,3.8,-13.1,16.9,-64.6,GOOD
3030016.0,-7.7,76.7,-2.4,-8.3,12.3,-64.3,GOOD
3031040.0,-5.8,76.6,-8.3,-4.9,12.4,-64.2,GOOD
3032064.0,-8.0,78.2,-10.7,-8.8,13.7,-64.5,GOOD
3033088.0,-9.3,78.5,-4.3,-6.4,13.9,-64.6,GOOD
3034112.0,-9.2,77.7,-7.8,-7.5,12.9,-64.9,GOOD
3035136.0,-7.7,77.8,-13.1,-7.8,13.0,-64.8,GOOD
3036160.0,-8.6,79.2,-7.5,-10.6,14.2,-65.1,GOOD
3037184.0,-9.3,75.7,-5.3,-6.5,10.8,-64.9,GOOD
3038208.0,-7.5,79.0,-6.8,-5.6,14.1,-64.9,GOOD
3039232.0,-7.9,75.5,-2.4,-16.9,10.9,-64.6,GOOD
3040256.0,-5.8,77.4,-6.8,-8.9,12.9,-64.4,GOOD
3041280.0,-6.9,76.4,-8.5,-9.7,12.0,-64.4,GOOD
3042304.0,-7.9,78.0,-7.7,-8.8,13.8,-64.2,GOOD
3043328.0,-6.8,79.3,-3.0,-9.8,15.2,-64.1,GOOD
3044352.0,-6.5,77.1,-8.7,-8.6,13.2,-63.9,GOOD
3045376.0,-10.6,77.9,-7.1,-11.4,13.5,-64.4,GOOD
3046400.0,-11.2,77.5,-7.9,-9.4,13.3,-64.2,GOOD
3047424.0,-13.0,78.9,-5.7,-7.9,13.8,-65.1,GOOD
3048448.0,-10.2,81.2,-6.0,-10.4,15.9,-65.2,GOOD
3049472.0,-7.4,77.5,-4.7,-7.1,12.3,-65.2,GOOD
3050496.0,-9.2,77.4,-8.9,-4.7,12.5,-65.0,GOOD
3051520.0,-8.3,77.2,-10.5,-6.1,12.4,-64.8,GOOD
3052544.0,-7.9,78.3,-4.4,-11.1,13.1,-65.2,GOOD
3053568.0,-12.6,78.4,-9.3,-5.6,13.4,-65.0,GOOD
3054592.0,-7.2,78.2,-10.4,-10.0,13.4,-64.8,GOOD
3055616.0,-8.5,75.7,-2.9,-4.2,11.2,-64.5,GOOD
3056640.0,-7.8,76.8,-11.3,-9.4,12.5,-64.4,GOOD
3057664.0,-9.4,77.9,-7.7,-7.0,13.7,-64.1,GOOD
3058688.0,-8.0,75.5,-8.8,-8.7,11.6,-63.9,GOOD
3059712.0,-8.2,76.0,-4.7,-10.4,12.2,-63.8,GOOD
3060736.0,-8.2,81.6,-8.1,-6.8,18.1,-63.5,GOOD
3061760.0,-10.5,77.6,-13.6,-4.6,14.3,-63.4,GOOD
3062784.0,-10.3,75.3,-4.7,-5.5,12.2,-63.1,GOOD
3063808.0,-8.4,75.5,-13.1,-4.4,12.4,-63.0,GOOD
3064832.0,-7.1,74.8,-11.6,-8.8,11.8,-63.0,GOOD
3065856.0,-8.9,76.4,-12.0,-4.6,13.0,-63.3,GOOD
3066880.0,-7.7,76.2,-7.3,-5.1,13.1,-63.1,GOOD
3067904.0,-8.8,77.2,-7.0,-6.3,14.1,-63.1,GOOD
3068928.0,-6.3,76.5,-8.3,-7.8,13.5,-62.9,GOOD
3069952.0,-6.7,73.8,-1.8,-4.4,11.0,-62.8,GOOD
3070976.0,-9.2,74.9,-10.8,-7.2,12.0,-62.8,GOOD
3072000.0,-8.5,76.4,-6.7,-9.7,13.7,-62.6,GOOD
3073024.0,-6.0,75.4,-6.4,-5.4,12.9,-62.4,GOOD
3074048.0,-7.7,76.4,-7.6,-9.7,13.4,-63.1,GOOD
3075072.0,-9.1,76.5,-4.8,-4.7,13.3,-63.2,GOOD
3076096.0,-10.4,76.8,-8.3,-6.1,13.5,-63.2,GOOD
3077120.0,-8.5,75.2,-12.5,-4.0,11.6,-63.6,GOOD
3078144.0,-6.5,75.7,-5.0,-7.7,12.3,-63.3,GOOD
3079168.0,-8.1,76.6,-10.7,-5.3,12.8,-63.7,GOOD
3080192.0,-6.0,75.8,-4.8,-4.1,12.1,-63.7,GOOD
3081216.0,-8.2,77.8,-4.2,-0.3,13.5,-64.3,GOOD
3082240.0,-8.0,75.3,-9.1,-3.1,11.2,-64.1,GOOD
3083264.0,-8.1,76.9,-2.8,-5.2,13.1,-63.8,GOOD
3084288.0,-9.5,83.3,-7.0,6.1,19.6,-63.6,GOOD
3085312.0,-7.1,81.4,-7.9,1.0,18.1,-63.4,GOOD
3086336.0,-9.7,75.3,-6.9,-7.7,11.8,-63.5,GOOD
3087360.0,-8.9,77.7,-4.3,-4.0,14.4,-63.3,GOOD
3088384.0,-8.6,77.4,-9.5,-6.5,13.9,-63.5,GOOD
3089408.0,-9.7,76.3,-11.3,-3.7,12.9,-63.5,GOOD
3090432.0,-7.8,76.7,-13.1,-5.1,13.2,-63.6,GOOD
3091456.0,-6.2,77.3,-13.4,-6.5,13.8,-63.5,GOOD
3092480.0,-11.2,75.2,-7.5,-6.8,11.9,-63.4,GOOD
3093504.0,-8.9,77.7,-10.0,-6.4,14.1,-63.6,GOOD
3094528.0,-10.2,77.2,-7.3,-4.3,13.2,-64.0,GOOD
3095552.0,-9.2,76.3,-5.6,-4.4,12.2,-64.0,GOOD
3096576.0,-9.9,74.5,-8.5,-3.5,10.7,-63.8,GOOD
3097600.0,-8.7,77.3,-7.2,-7.2,12.8,-64.6,GOOD
3098624.0,-9.1,77.9,-13.6,-7.4,13.0,-64.9,GOOD
3099648.0,-12.9,77.4,-9.2,-3.8,12.7,-64.7,GOOD
3100672.0,-6.1,77.3,-7.8,-5.6,12.5,-64.9,GOOD
3101696.0,-8.6,79.1,-11.5,-2.5,14.4,-64.7,GOOD
3102720.0,-8.1,83.5,-3.6,-0.2,18.7,-64.9,GOOD
3103744.0,-7.2,80.6,-10.3,-7.3,15.9,-64.7,GOOD
3104768.0,-8.8,77.5,-7.0,-5.8,12.7,-64.8,GOOD
3105792.0,-7.1,77.1,-4.3,-4.7,12.6,-64.5,GOOD
3106816.0,-11.3,77.5,-10.4,-10.6,13.0,-64.5,GOOD
3107840.0,-8.1,78.4,-4.9,-8.0,14.1,-64.3,GOOD
3108864.0,-6.6,76.3,-6.4,-8.8,12.0,-64.3,GOOD
3109888.0,-9.4,77.5,-6.3,-5.8,13.3,-64.1,GOOD
3110912.0,-7.7,76.9,-6.6,-7.0,12.4,-64.5,GOOD
3111936.0,-9.5,78.0,-9.6,-10.0,13.7,-64.3,GOOD
3112960.0,-10.1,76.1,-6.8,-9.2,12.0,-64.1,GOOD
3113984.0,-10.4,79.7,-3.3,-5.2,15.5,-64.1,GOOD
