# Phoenix SDR WWV Tick Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
13:32:13,2747189.5,1675,SILENCE,4.444368,26.7,1029,1137,1.965646,253.83,12.5
13:32:14,2748544.0,1676,TICK,4.023936,10.7,1371,1080,1.970544,319.91,5.0
13:32:15,2749728.0,1677,TICK,4.574891,21.3,1173,1103,1.974806,222.80,4.8
13:32:16,2750874.8,1678,TICK,4.077602,26.7,1141,1112,1.979466,253.07,10.1
13:32:17,2751941.5,1679,TICK,4.747775,37.3,1056,1118,1.979843,249.35,9.4
13:32:19,2753141.5,1680,TICK,4.295319,21.3,1216,1118,1.984249,196.14,3.5
13:32:20,2754224.0,1681,TICK,4.386516,16.0,1088,1127,1.985407,179.32,5.6
13:32:21,2755317.5,1682,TICK,5.220442,21.3,1088,1125,1.987154,230.48,6.8
13:32:22,2756378.8,1683,TICK,5.233365,10.7,1072,1126,1.988574,186.92,5.3
13:32:30,2764021.5,1684,TICK,4.045793,10.7,7643,1108,1.989080,131.77,9.0
13:32:31,2765354.8,1685,TICK,4.092685,10.7,1333,2191,1.976786,241.06,5.2
13:32:32,2766544.0,1686,TICK,5.285206,10.7,1189,2236,1.974671,249.88,5.0
13:32:33,2767664.0,1687,TICK,4.071251,16.0,1115,2234,1.976293,244.88,6.3
13:32:35,2769317.5,1688,TICK,3.995202,10.7,1659,2469,1.975405,303.65,7.5
13:32:37,2771098.8,1689,VOICE,4.552258,16.0,1776,2588,1.975852,172.76,3.6
13:32:38,2772256.0,1690,VOICE,4.225399,10.7,1163,1415,1.976657,220.79,4.9
13:32:39,2773706.8,1691,VOICE,5.025542,10.7,1451,1372,1.972288,179.10,3.0
13:32:40,2774810.8,1692,VOICE,4.165249,10.7,1104,1384,1.971409,291.77,7.4
13:32:41,2775984.0,1693,VOICE,9.302802,10.7,1173,1349,1.969021,619.92,10.5
13:32:43,2777040.0,1694,SILENCE,4.510612,10.7,1056,1329,1.969746,208.29,6.1
13:32:44,2778080.0,1695,MARKER,5.812450,10.7,1040,1302,1.969982,276.10,10.4
13:32:45,2779840.0,M35,TICK,10.859379,602.7,1168,0,1.968570,731.94,15.8
13:32:46,2780357.5,1696,TICK,4.222825,16.0,2272,1282,1.968570,154.64,5.3
13:32:48,2782138.8,1697,TICK,5.624635,10.7,1787,1410,1.975107,267.90,7.2
13:32:50,2784042.8,1698,TICK,4.447398,16.0,1899,1425,1.979745,212.62,7.7
13:32:51,2785850.8,1699,TICK,5.069231,16.0,1808,1438,1.987218,189.72,4.7
13:32:53,2787056.0,1700,TICK,4.086970,16.0,1205,1511,1.990944,177.94,3.6
13:32:54,2788437.5,1701,TICK,4.293065,16.0,1381,1483,1.997198,274.78,5.7
13:32:55,2789477.5,1702,TICK,4.188968,10.7,1045,1514,1.997548,283.89,10.6
13:32:56,2790752.0,1703,TICK,4.448209,26.7,1259,1499,2.000221,207.14,4.1
13:32:57,2791984.0,1704,TICK,4.244072,10.7,1248,1524,1.997094,213.61,3.3
13:32:59,2793082.8,1705,TICK,4.525812,37.3,1072,1453,1.997209,242.65,9.6
13:33:00,2794330.8,1706,TICK,4.154031,10.7,1275,1414,1.995889,204.00,6.4
13:33:01,2795466.8,1707,TICK,4.485754,16.0,1131,1355,1.996906,220.87,4.8
13:33:02,2796826.8,1708,TICK,4.458065,10.7,1365,1333,2.001391,210.58,4.4
13:33:03,2797930.8,1709,TICK,4.306456,10.7,1104,1278,2.002353,207.75,6.3
13:33:05,2799360.0,1710,TICK,7.991725,16.0,1424,1208,2.006452,519.20,9.0
13:33:06,2800592.0,1711,TICK,4.824505,10.7,1237,1228,2.005143,349.16,10.0
13:33:08,2802330.8,1712,TICK,4.123044,10.7,1739,1215,2.007908,182.29,3.3
13:33:09,2803498.8,1713,TICK,4.645101,10.7,1168,1285,2.010909,192.84,5.8
13:33:10,2804752.0,1714,TICK,4.499741,10.7,1253,1275,2.010544,216.78,4.4
13:33:12,2806469.5,1715,TICK,6.735219,10.7,1717,1277,2.011859,646.15,18.3
13:33:13,2807653.5,1716,SILENCE,4.241790,16.0,1179,1339,2.012301,179.06,5.6
13:33:14,2808842.8,1717,TICK,5.105308,10.7,1195,1332,2.012984,213.81,3.7
13:33:16,2810208.0,1718,TICK,4.090256,16.0,1360,1338,2.014224,297.33,4.5
13:33:17,2811552.0,1719,TICK,5.934327,10.7,1349,1338,2.010118,404.62,6.4
13:33:18,2812773.5,1720,TICK,4.550025,16.0,1216,1362,2.013111,233.76,4.1
13:33:20,2814021.5,1721,TICK,4.249288,26.7,1237,1341,2.015454,250.82,5.2
13:33:21,2815157.5,1722,TICK,4.349667,26.7,1136,1343,2.014999,254.02,7.5
13:33:22,2816954.8,1723,TICK,4.725101,10.7,1813,1283,2.015848,192.43,3.3
13:33:24,2818122.8,1724,TICK,4.911175,10.7,1168,1346,2.018844,202.00,4.1
13:33:25,2819200.0,1725,TICK,4.842169,16.0,1072,1337,2.018189,181.09,5.9
13:33:26,2820277.5,1726,TICK,4.966688,10.7,1083,1273,2.018877,226.26,7.1
13:33:28,2822618.8,1727,TICK,5.301957,10.7,2341,1262,2.024767,149.47,4.0
13:33:29,2823445.5,1728,TICK,4.089429,10.7,827,1378,2.027425,168.48,3.0
13:33:30,2824768.0,1729,TICK,13.239168,16.0,1317,1324,2.032170,828.03,11.8
13:33:32,2826800.0,1730,TICK,10.768009,16.0,2032,1333,2.029136,694.44,10.2
13:33:34,2828069.5,1731,TICK,4.086661,10.7,1275,1420,2.032107,251.17,5.8
13:33:36,2830373.5,1732,TICK,4.325284,10.7,2304,1389,2.028749,209.24,3.1
13:33:37,2831216.0,1733,VOICE,4.240469,10.7,843,1491,2.026764,180.91,3.5
13:33:38,2832405.5,1734,VOICE,5.012456,10.7,1189,1455,2.022995,144.65,3.3
13:33:39,2833520.0,1735,VOICE,4.772187,10.7,1115,1467,2.007712,170.98,3.5
13:33:40,2834597.5,1736,VOICE,4.527413,10.7,1077,1471,2.006665,207.94,5.2
13:33:41,2835936.0,1737,VOICE,4.095397,10.7,1339,1331,1.996416,350.40,9.0
13:33:43,2837248.0,1738,VOICE,4.353158,10.7,1312,1332,1.993008,309.83,5.1
13:33:44,2838800.0,1739,SILENCE,4.304588,16.0,1547,1387,1.983198,216.79,4.4
13:33:45,2839765.5,1740,MARKER,4.274020,10.7,971,1403,1.981839,179.41,3.3
13:33:46,2840885.5,1741,TICK,5.206546,16.0,1115,1297,1.981412,302.20,9.9
13:33:48,2842042.8,1742,TICK,7.678519,16.0,1157,1282,1.985387,680.76,17.6
13:33:49,2843120.0,1743,TICK,4.452520,10.7,1083,1167,1.987573,260.53,8.2
13:33:50,2844176.0,1744,TICK,4.092480,16.0,1051,1159,1.988355,178.99,7.0
13:33:53,2847226.8,1745,TICK,4.402430,16.0,3051,1177,1.990014,154.57,8.0
13:33:55,2849248.0,1746,TICK,4.640594,16.0,2021,1403,1.990311,135.85,7.1
13:33:57,2851648.0,1747,TICK,4.136763,10.7,2405,1500,1.991337,103.47,5.1
13:33:58,2852730.8,1748,TICK,5.045989,32.0,1061,1606,1.993365,278.05,10.5
13:34:15,2869850.8,M36,TICK,7.118473,901.3,16251,0,1.994441,329.23,29.8
13:34:26,2880197.5,1749,TICK,5.546250,37.3,27461,0,1.994714,207.81,18.9
13:34:32,2886544.0,1750,TICK,5.239021,10.7,6373,0,1.997203,211.57,3.8
13:34:33,2887770.8,1751,TICK,13.892845,10.7,1227,6346,2.002940,817.00,11.6
13:34:35,2889338.8,1752,TICK,4.020735,16.0,1563,3787,1.996246,298.42,5.0
13:34:36,2890373.5,1753,TICK,4.142081,10.7,1040,3047,1.996599,237.53,10.8
13:34:37,2891552.0,1754,TICK,4.163615,10.7,1179,2544,1.997787,157.16,5.3
13:34:39,2893968.0,1755,VOICE,4.012705,10.7,2416,2271,1.990544,203.21,5.3
13:34:41,2895072.0,1756,VOICE,5.630616,26.7,1088,2295,1.991148,359.89,12.1
13:34:42,2896245.5,1757,VOICE,4.312904,42.7,1157,1421,1.989984,300.67,9.1
13:34:43,2897424.0,1758,VOICE,4.729595,10.7,1211,1386,1.986726,220.13,7.6
13:34:44,2898816.0,1759,VOICE,7.094197,32.0,1371,1360,1.987269,390.08,6.2
13:34:45,2899962.8,1760,MARKER,4.166271,21.3,1157,1364,1.987398,232.16,7.0
13:34:46,2900757.5,1761,MARKER,4.724643,16.0,800,1342,1.985659,251.34,4.8
13:34:48,2902320.0,1762,TICK,4.249088,10.7,1568,1299,1.985961,109.03,3.3
13:34:49,2903461.5,1763,TICK,4.081371,10.7,1141,1298,1.987349,193.98,3.9
13:34:52,2906330.8,1764,TICK,4.043882,16.0,2864,1323,1.991899,179.09,6.1
13:34:53,2907429.5,1765,TICK,4.381339,10.7,1104,1374,1.993856,152.72,6.0
13:34:54,2908480.0,1766,TICK,4.605095,10.7,1051,1346,1.994521,221.82,9.5
13:34:55,2909573.5,1767,TICK,4.194818,10.7,1093,1341,1.996983,173.87,6.7
13:34:56,2910666.8,1768,TICK,4.548388,16.0,1088,1333,1.998580,234.31,8.4
13:34:57,2911706.8,1769,TICK,4.631462,10.7,1045,1324,1.999070,258.10,9.1
13:34:59,2913402.8,1770,TICK,4.788349,10.7,1696,1289,2.002611,300.90,9.3
13:35:00,2914512.0,1771,TICK,4.011515,21.3,1099,1344,2.002924,222.49,6.9
13:35:01,2915733.5,1772,TICK,4.009643,16.0,1227,1375,2.001605,294.78,9.4
13:35:02,2916858.8,1773,TICK,4.088368,10.7,1131,1341,2.002337,185.65,4.5
13:35:04,2918026.8,1774,TICK,4.089668,10.7,1168,1340,2.006399,186.93,6.4
13:35:05,2919733.5,1775,TICK,4.132823,21.3,1696,1170,2.007100,338.39,7.2
13:35:06,2920938.8,1776,TICK,4.965731,16.0,1211,1218,2.006969,317.45,6.7
13:35:08,2922218.8,1777,TICK,7.114208,10.7,1285,1228,2.005565,468.08,8.0
13:35:09,2923344.0,1778,TICK,4.873435,10.7,1125,1249,2.007840,356.83,6.2
13:35:10,2924405.5,1779,TICK,4.362243,16.0,1056,1252,2.008686,241.39,9.1
13:35:11,2925717.5,1780,TICK,4.516409,16.0,1312,1270,2.003235,262.85,5.1
13:35:12,2926837.5,1781,TICK,4.248031,10.7,1125,1231,2.002144,225.72,4.8
13:35:13,2927941.5,1782,TICK,4.165295,10.7,1104,1221,2.003805,171.85,5.1
13:35:15,2929162.8,1783,TICK,5.334665,16.0,1216,1221,2.008292,268.29,5.3
13:35:17,2931125.5,1784,TICK,4.246802,21.3,1957,1230,2.018666,146.59,3.8
13:35:18,2932176.0,1785,TICK,4.174098,16.0,1056,1310,2.018450,194.35,8.6
13:35:19,2933882.8,1786,TICK,4.674251,26.7,1696,1244,2.022005,360.76,10.2
13:35:20,2934922.8,1787,TICK,4.301364,10.7,1056,1294,2.022421,250.31,9.3
13:35:22,2936048.0,1788,TICK,4.407774,16.0,1120,1270,2.025798,225.52,5.2
13:35:23,2937152.0,1789,TICK,4.462272,21.3,1099,1257,2.026977,234.60,7.1
13:35:24,2938218.8,1790,TICK,4.562984,10.7,1077,1255,2.028476,169.17,5.6
13:35:25,2939274.8,1791,TICK,5.339786,16.0,1051,1256,2.029329,279.85,9.3
13:35:26,2940346.8,1792,TICK,4.809823,21.3,1067,1232,2.030766,187.76,4.9
13:35:27,2941429.5,1793,TICK,4.082259,32.0,1072,1228,2.031192,229.35,10.0
13:35:28,2942656.0,1794,TICK,18.747679,16.0,1243,1226,2.038594,904.80,12.9
13:35:29,2943781.5,1795,TICK,4.259087,10.7,1131,1227,2.040388,158.24,4.8
13:35:30,2944885.5,1796,TICK,4.758146,21.3,1093,1151,2.042153,209.44,7.5
13:35:32,2946010.8,1797,TICK,4.206376,26.7,1120,1147,2.044592,275.77,6.8
13:35:33,2947872.0,1798,TICK,5.290392,10.7,1877,1103,2.042242,258.97,4.2
13:35:37,2951269.5,1799,TICK,4.309090,10.7,3397,1191,2.032692,145.52,4.4
13:35:38,2952437.5,1800,TICK,4.167672,10.7,1168,1450,2.034753,254.51,4.4
13:35:39,2953776.0,1801,VOICE,4.542953,16.0,1333,1463,2.030648,218.46,4.8
13:35:40,2954848.0,1802,VOICE,5.729393,10.7,1077,1492,2.027691,224.84,3.8
13:35:41,2955808.0,1803,VOICE,9.936109,16.0,955,1491,2.032065,972.80,17.9
13:35:42,2956981.5,1804,VOICE,4.653548,16.0,1173,1461,2.033383,199.82,5.3
13:35:45,2959381.5,1805,VOICE,5.182812,32.0,2384,1512,2.033444,397.82,10.0
13:35:46,2960538.8,1806,SILENCE,4.241998,10.7,1179,1671,2.034360,194.54,3.5
13:35:47,2961610.8,1807,MARKER,4.080178,10.7,1072,1583,2.035241,186.49,6.5
13:35:48,2962778.8,M37,TICK,23.226175,666.7,512,0,2.035241,1529.37,27.5
13:36:07,2981776.0,1808,TICK,4.898273,21.3,20155,0,2.040492,246.69,14.4
13:36:08,2982842.8,1809,TICK,5.379766,32.0,1056,0,2.041388,235.90,8.8
13:36:09,2983893.5,1810,TICK,5.194493,21.3,1061,1067,2.041799,321.05,15.0
13:36:10,2984970.8,1811,TICK,4.145191,21.3,1077,1059,2.042984,219.37,7.4
13:36:12,2986037.5,1812,TICK,5.066142,26.7,1061,1065,2.043968,255.55,8.4
13:36:13,2987146.8,1813,TICK,5.286489,48.0,1088,1065,2.045138,217.91,9.4
13:36:14,2988341.5,1814,TICK,5.074289,26.7,1216,1074,2.048613,250.77,5.0
13:36:15,2989408.0,1815,TICK,9.160536,21.3,1072,1094,2.049174,494.63,18.9
13:36:16,2990458.8,1816,SILENCE,4.791623,16.0,1056,1090,2.049199,238.29,9.1
13:36:17,2991621.5,1817,TICK,4.275897,16.0,1163,1085,2.049936,218.48,5.3
13:36:18,2992698.8,1818,TICK,4.195508,10.7,1083,1094,2.051423,214.24,4.8
13:36:19,2993770.8,1819,TICK,4.897637,37.3,1045,1092,2.051606,247.40,11.3
13:36:20,2994928.0,1820,TICK,4.440987,16.0,1179,1090,2.053867,181.66,5.9
13:36:21,2995760.0,1821,TICK,4.510197,10.7,837,1096,2.060332,256.42,4.1
13:36:22,2996810.8,1822,TICK,4.149468,10.7,1051,1076,2.060102,243.98,8.4
13:36:24,2998080.0,1823,TICK,4.333196,21.3,1259,1076,2.062726,250.67,4.5
13:36:25,2999893.5,1824,TICK,4.980665,10.7,1824,1092,2.070554,270.22,3.7
13:36:27,3001200.0,1825,TICK,4.465102,32.0,1285,1159,2.074663,185.80,3.7
13:36:28,3002869.5,1826,TICK,5.217677,10.7,1691,1169,2.078559,220.24,6.0
13:36:29,3003968.0,1827,TICK,4.403542,21.3,1088,1224,2.080751,194.57,6.3
13:36:31,3005034.8,1828,TICK,4.561829,10.7,1077,1228,2.082451,126.61,4.6
13:36:32,3006122.8,1829,TICK,4.208266,16.0,1083,1219,2.084353,164.98,6.9
13:36:33,3007221.5,1830,TICK,4.632221,16.0,1099,1220,2.087245,177.16,4.6
13:36:34,3008416.0,1831,TICK,4.308093,21.3,1189,1223,2.079725,209.98,3.1
13:36:35,3009706.8,1832,TICK,4.382001,10.7,1301,1226,2.073030,155.02,4.2
13:36:36,3010944.0,1833,TICK,4.261680,10.7,1237,1290,2.069806,234.43,6.9
13:36:37,3011754.8,1834,TICK,13.347363,10.7,811,1285,2.064778,836.44,13.6
13:36:38,3012960.0,1835,TICK,5.209198,10.7,1205,1243,2.059377,173.55,5.1
13:36:40,3014314.8,1836,VOICE,4.581133,10.7,1355,1188,2.051105,308.45,4.4
13:36:41,3015600.0,1837,VOICE,4.125757,10.7,1285,1192,2.052229,244.71,5.3
13:36:42,3016784.0,1838,VOICE,8.810821,16.0,1179,1157,2.052595,464.45,8.4
13:36:43,3017877.5,1839,VOICE,12.336270,37.3,1072,1165,2.051021,1065.67,32.3
13:36:45,3019200.0,1840,VOICE,4.412515,10.7,1349,1168,2.050413,301.17,5.8
13:36:46,3020346.8,1841,VOICE,4.112724,10.7,1147,1189,2.051635,253.53,4.6
13:36:49,3023749.5,M38,TICK,13.492048,848.0,2565,0,2.040370,958.93,14.5
13:36:50,3024933.5,1842,TICK,4.495869,10.7,4587,1175,2.041463,159.07,4.2
13:36:52,3026202.8,1843,TICK,4.300618,16.0,1264,1647,2.042245,173.94,3.3
13:36:53,3027456.0,1844,TICK,5.901841,10.7,1259,1655,2.048048,220.71,6.7
13:36:54,3028720.0,1845,TICK,4.520157,10.7,1264,1643,2.050933,162.97,3.1
13:36:55,3029834.8,1846,TICK,4.377669,10.7,1115,1640,2.052541,194.37,6.2
13:36:56,3030928.0,1847,TICK,4.324854,32.0,1072,1631,2.053147,251.06,7.7
13:36:58,3032090.8,1848,TICK,7.090445,21.3,1173,1631,2.054597,450.04,8.2
13:37:00,3034112.0,1849,TICK,8.634194,10.7,2032,1611,2.056953,522.24,10.5
13:37:01,3035360.0,1850,TICK,4.436996,26.7,1232,1311,2.059528,261.68,5.6
13:37:02,3036144.0,1851,TICK,6.783582,10.7,800,1303,2.059421,367.60,6.3
13:37:03,3037274.8,1852,TICK,4.149858,10.7,1131,1246,2.057650,134.18,3.1
13:37:04,3038970.8,1853,TICK,4.565801,16.0,1691,1234,2.062620,227.69,4.3
13:37:06,3040213.5,1854,TICK,7.973653,16.0,1243,1277,2.064050,680.11,12.4
13:37:07,3041525.5,1855,TICK,4.235848,32.0,1296,1276,2.067765,299.00,5.1
13:37:09,3043258.8,1856,TICK,4.778184,10.7,1755,1281,2.056315,363.64,6.2
13:37:10,3044517.5,1857,TICK,4.532097,10.7,1259,1342,2.055313,153.92,3.1
13:37:12,3046069.5,1858,TICK,4.439966,10.7,1552,1381,2.053241,164.23,3.3
13:37:12,3046981.5,1859,TICK,4.385062,10.7,912,1398,2.049904,215.28,3.1
13:37:14,3048320.0,1860,TICK,4.447521,10.7,1339,1287,2.045256,188.66,3.7
13:37:15,3049541.5,1861,TICK,4.320636,10.7,1221,1296,2.044090,263.52,6.2
13:37:17,3051392.0,1862,SILENCE,7.665722,16.0,1845,1363,2.043788,692.10,15.4
13:37:18,3052202.8,1863,SILENCE,4.152834,16.0,811,1412,2.047074,220.39,3.7
13:37:19,3053408.0,1864,TICK,4.179873,10.7,1211,1323,2.045920,246.19,4.9
13:37:20,3054725.5,1865,TICK,4.334034,21.3,1307,1319,2.047477,237.10,4.2
13:37:21,3055914.8,1866,TICK,4.120862,10.7,1200,1320,2.046767,239.01,4.6
13:37:23,3057130.8,1867,TICK,4.196997,16.0,1211,1266,2.046307,264.47,5.0
13:37:24,3058336.0,1868,TICK,4.672465,10.7,1211,1261,2.049905,244.12,3.9
13:37:25,3059520.0,1869,TICK,14.505410,10.7,1184,1227,2.052012,913.76,13.2
13:37:26,3060698.8,1870,TICK,4.254519,10.7,1179,1223,2.048476,233.07,4.4
13:37:27,3061941.5,1871,TICK,4.553636,10.7,1243,1247,2.051200,225.23,4.2
13:37:29,3063306.8,1872,TICK,5.439714,10.7,1365,1238,2.057608,329.57,6.3
13:37:30,3064421.5,1873,TICK,4.169697,10.7,1115,1251,2.059447,232.73,5.9
13:37:31,3065584.0,1874,TICK,4.252954,16.0,1157,1184,2.060543,256.02,7.6
13:37:32,3066869.5,1875,TICK,5.189558,10.7,1291,1216,2.064394,220.67,4.4
13:37:34,3068624.0,1876,TICK,4.810810,10.7,1755,1214,2.065606,222.18,5.6
13:37:35,3069914.8,1877,TICK,4.441177,16.0,1285,1271,2.062809,248.20,4.2
13:37:37,3071280.0,1878,TICK,4.241174,10.7,1371,1278,2.057093,178.37,3.6
13:37:38,3072741.5,1879,TICK,6.424627,21.3,1451,1294,2.047173,429.40,7.2
13:37:39,3073930.8,1880,TICK,4.573610,10.7,1200,1322,2.048117,289.79,5.3
13:37:40,3074736.0,1881,VOICE,4.126678,10.7,805,1323,2.046885,220.33,3.7
13:37:42,3076400.0,1882,VOICE,4.738673,16.0,1659,1279,2.036015,300.17,4.9
13:37:43,3077584.0,1883,VOICE,4.615075,16.0,1184,1309,2.037386,228.97,4.6
13:37:44,3078842.8,1884,VOICE,11.056656,26.7,1248,1316,2.033881,742.88,13.8
13:37:46,3080117.5,1885,VOICE,5.297669,10.7,1291,1326,2.025326,217.04,7.0
13:37:48,3082122.8,1886,SILENCE,4.038788,10.7,2005,1277,2.018995,183.80,4.0
13:37:49,3083712.0,1887,MARKER,4.978102,10.7,1589,1356,2.007300,205.37,4.1
13:37:51,3085269.5,1888,TICK,5.615516,37.3,1531,1381,2.008050,254.34,8.0
13:37:52,3086917.5,1889,TICK,4.804307,42.7,1643,1392,2.009482,199.30,10.3
13:37:54,3088165.5,1890,TICK,4.101280,37.3,1253,1443,2.015665,220.28,5.0
13:37:55,3089253.5,1891,TICK,4.311141,10.7,1115,1492,2.017955,207.61,5.2
13:37:56,3090293.5,1892,TICK,4.787681,10.7,1040,1428,2.018491,178.38,5.9
13:37:57,3091381.5,1893,TICK,4.327839,26.7,1072,1389,2.018734,329.20,15.3
13:37:58,3092549.5,1894,TICK,4.223894,26.7,1168,1380,2.023101,243.99,7.5
13:37:59,3093696.0,1895,TICK,4.421145,26.7,1147,1371,2.022654,303.88,8.2
13:38:00,3094842.8,1896,TICK,5.451745,16.0,1157,1358,2.019579,289.31,6.1
13:38:02,3096090.8,1897,TICK,5.433976,10.7,1253,1272,2.016537,253.50,4.8
13:38:03,3097445.5,1898,TICK,4.638079,10.7,1355,1238,2.006394,160.08,3.2
13:38:04,3098709.5,1899,TICK,4.060031,10.7,1264,1248,2.006095,217.94,4.0
13:38:05,3099786.8,1900,TICK,4.235632,10.7,1077,1222,2.007251,189.81,5.1
13:38:07,3101008.0,1901,TICK,4.831452,16.0,1216,1170,2.005767,249.19,6.1
13:38:08,3102208.0,1902,TICK,4.102396,10.7,1205,1168,2.007617,151.75,3.1
13:38:09,3103322.8,1903,TICK,4.518086,16.0,1109,1178,2.008518,230.71,4.7
13:38:10,3104976.0,1904,TICK,4.374081,10.7,1659,1184,2.005678,182.72,3.1
13:38:12,3106074.8,1905,TICK,4.388282,10.7,1099,1236,2.005270,202.01,6.3
13:38:13,3107269.5,1906,TICK,4.412374,10.7,1195,1230,2.002106,92.14,3.2
13:38:14,3108458.8,1907,TICK,4.038426,16.0,1184,1234,2.005193,220.94,5.5
13:38:15,3109578.8,1908,TICK,5.006730,21.3,1115,1238,2.006162,202.91,5.1
13:38:16,3110826.8,1909,TICK,4.378250,26.7,1243,1226,2.009442,249.83,4.4
13:38:17,3111866.8,1910,TICK,4.089492,10.7,1056,1216,2.009747,173.51,7.3
13:38:18,3112976.0,1911,SILENCE,4.513109,21.3,1099,1196,2.010188,207.33,7.4
13:38:21,3115397.5,1912,TICK,5.382700,16.0,2427,1197,2.012898,157.04,6.5
13:38:23,3117978.8,1913,TICK,5.448740,32.0,2565,1342,2.014992,210.98,9.6
13:38:27,3121493.5,M39,TICK,7.712239,613.3,2933,0,2.015381,332.07,24.4
13:38:36,3130341.5,1914,TICK,4.090045,32.0,12363,2581,2.013351,274.93,5.2
13:38:37,3131573.5,1915,TICK,4.383883,10.7,1253,12363,2.012278,312.37,5.5
13:38:38,3132714.8,1916,TICK,6.419417,32.0,1120,6797,2.013705,227.50,4.4
13:38:39,3133850.8,1917,TICK,4.182167,16.0,1152,1187,2.015719,213.82,3.9
13:38:41,3135306.8,1918,TICK,4.209944,10.7,1461,1170,2.013139,214.19,3.6
13:38:42,3136458.8,1919,VOICE,4.477552,16.0,1147,1241,2.012450,174.34,3.5
13:38:43,3137898.8,1920,VOICE,4.524118,16.0,1440,1223,2.017990,259.85,4.6
13:38:44,3138986.8,1921,VOICE,5.720126,26.7,1077,1260,2.017877,372.70,10.0
13:38:46,3140186.8,1922,VOICE,4.799969,10.7,1216,1235,2.018278,152.05,5.7
13:38:47,3141301.5,1923,VOICE,4.401745,10.7,1115,1231,2.017621,201.57,5.3
13:38:48,3142480.0,1924,VOICE,4.435474,26.7,1163,1218,2.017217,299.88,5.0
13:38:49,3143616.0,1925,SILENCE,4.216763,10.7,1152,1214,2.015147,217.84,3.5
13:38:50,3144714.8,1926,MARKER,4.778558,10.7,1099,1207,2.015250,350.42,10.7
13:38:52,3146970.8,1927,TICK,5.133588,10.7,2256,1200,2.015923,165.70,4.3
13:38:54,3148277.5,1928,TICK,5.484099,48.0,1269,1312,2.016185,289.24,14.5
13:38:55,3149370.8,1929,TICK,4.128877,21.3,1120,1297,2.016325,269.61,14.0
13:38:57,3151082.8,1930,TICK,4.511905,42.7,1691,1291,2.018291,241.83,8.8
13:38:58,3152208.0,1931,TICK,4.052246,10.7,1157,1318,2.020873,214.61,4.5
13:38:59,3153888.0,1932,TICK,4.315796,10.7,1680,1322,2.021997,253.07,11.4
13:39:01,3155024.0,1933,TICK,4.334777,10.7,1136,1370,2.024954,232.54,8.5
13:39:02,3156106.8,1934,TICK,4.099568,10.7,1083,1372,2.025921,205.99,5.7
13:39:03,3157237.5,1935,TICK,4.801950,32.0,1109,1363,2.028617,226.04,4.6
13:39:04,3158314.8,1936,TICK,4.183517,10.7,1099,1362,2.029803,294.73,7.1
13:39:05,3159562.8,1937,TICK,4.253318,32.0,1227,1360,2.033589,252.40,8.7
13:39:07,3161045.5,1938,TICK,4.917450,10.7,1504,1259,2.037927,214.32,3.7
13:39:08,3162160.0,1939,TICK,10.614554,10.7,1115,1277,2.038860,744.99,21.7
13:39:09,3163322.8,1940,TICK,4.199493,10.7,1163,1279,2.039541,188.34,5.5
13:39:10,3164480.0,1941,TICK,4.087690,16.0,1152,1224,2.041358,225.23,4.6
13:39:11,3165653.5,1942,TICK,4.390568,10.7,1179,1218,2.044369,180.89,3.2
13:39:12,3166768.0,1943,TICK,4.555015,10.7,1115,1222,2.046018,161.73,4.4
13:39:14,3168192.0,1944,TICK,4.548783,10.7,1424,1171,2.048055,366.51,5.9
13:39:15,3169274.8,1945,TICK,14.805735,10.7,1083,1197,2.047560,882.01,25.2
13:39:16,3170362.8,1946,TICK,4.489146,10.7,1088,1197,2.048666,210.51,4.8
13:39:17,3171520.0,1947,TICK,4.373249,16.0,1152,1193,2.050298,194.91,6.0
13:39:18,3172325.5,1948,TICK,14.323705,10.7,811,1200,2.056885,890.62,11.4
13:39:19,3173626.8,1949,SILENCE,4.126264,10.7,1301,1160,2.054521,167.32,4.1
13:39:20,3174757.5,1950,TICK,4.568684,26.7,1115,1144,2.055533,208.96,4.5
13:39:22,3176224.0,1951,TICK,4.532541,16.0,1477,1145,2.055822,237.11,4.4
13:39:23,3177408.0,1952,TICK,4.852234,16.0,1184,1173,2.058261,444.12,9.9
13:39:24,3178832.0,1953,TICK,4.176099,16.0,1424,1175,2.055583,233.10,3.6
13:39:26,3180176.0,1954,TICK,4.459173,10.7,1349,1198,2.045704,228.64,4.4
13:39:27,3181301.5,1955,TICK,4.699420,10.7,1125,1219,2.045287,230.60,5.0
13:39:28,3182485.5,1956,TICK,10.469173,10.7,1184,1192,2.045615,724.03,15.3
13:39:30,3184416.0,1957,TICK,5.179492,10.7,1931,1212,2.045025,283.89,4.6
13:39:31,3185552.0,1958,TICK,4.495046,10.7,1136,1290,2.045536,236.52,6.1
13:39:32,3186778.8,1959,TICK,4.439175,16.0,1221,1323,2.037432,291.53,5.9
13:39:34,3188000.0,1960,TICK,4.203333,10.7,1227,1315,2.035184,233.91,4.6
13:39:35,3189120.0,1961,TICK,4.450941,21.3,1109,1324,2.037677,232.34,7.9
13:39:36,3190384.0,1962,TICK,4.348275,10.7,1275,1290,2.040560,260.77,5.2
13:39:37,3191589.5,1963,TICK,4.680776,16.0,1200,1298,2.036644,213.14,5.0
