# Phoenix SDR WWV Subcarrier Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,minute,expected,sub500_db,sub600_db,delta_db,detected,match
13:34:22,2789376.0,34,500Hz,-1.3,-4.2,2.9,NONE,NO
13:34:23,2790400.0,34,500Hz,-6.5,-6.8,0.4,NONE,NO
13:34:24,2791424.0,34,500Hz,-7.5,-9.4,1.9,NONE,NO
13:34:25,2792448.0,34,500Hz,-6.3,-9.2,2.9,NONE,NO
13:34:26,2793472.0,34,500Hz,-9.0,-7.7,-1.3,NONE,NO
13:34:27,2794496.0,34,500Hz,-4.0,-10.6,6.6,500Hz,YES
13:34:28,2795520.0,34,500Hz,-5.6,-7.6,2.0,NONE,NO
13:34:29,2796544.0,34,500Hz,-5.6,-7.4,1.8,NONE,NO
13:34:30,2797568.0,34,500Hz,-2.1,-7.0,4.9,500Hz,YES
13:34:31,2798592.0,34,500Hz,-7.3,-14.5,7.2,500Hz,YES
13:34:32,2799616.0,34,500Hz,-4.2,-9.7,5.5,500Hz,YES
13:34:33,2800640.0,34,500Hz,-5.4,-9.0,3.6,500Hz,YES
13:34:34,2801664.0,34,500Hz,-3.4,-3.8,0.4,NONE,NO
13:34:35,2802688.0,34,500Hz,-3.6,-12.8,9.2,500Hz,YES
13:34:36,2803712.0,34,500Hz,-2.1,-6.4,4.4,500Hz,YES
13:34:37,2804736.0,34,500Hz,-5.4,-6.7,1.3,NONE,NO
13:34:38,2805760.0,34,500Hz,-3.8,-5.1,1.2,NONE,NO
13:34:40,2806784.0,34,500Hz,-3.0,-4.7,1.7,NONE,NO
13:34:41,2807808.0,34,500Hz,1.7,-6.7,8.4,500Hz,YES
13:34:42,2808832.0,34,500Hz,6.5,-3.7,10.1,500Hz,YES
13:34:43,2809856.0,34,500Hz,-1.7,-7.9,6.2,500Hz,YES
13:34:44,2810880.0,34,500Hz,0.2,-12.4,12.5,500Hz,YES
13:34:45,2811904.0,34,500Hz,-3.4,-6.1,2.8,NONE,NO
13:34:46,2812928.0,34,500Hz,-8.3,-10.9,2.6,NONE,NO
13:34:47,2813952.0,34,500Hz,-6.2,-9.1,2.9,NONE,NO
13:34:48,2814976.0,34,500Hz,-14.7,-5.5,-9.3,600Hz,NO
13:34:49,2816000.0,34,500Hz,-3.2,-9.4,6.1,500Hz,YES
13:34:50,2817024.0,34,500Hz,-7.4,-5.0,-2.5,NONE,NO
13:34:51,2818048.0,34,500Hz,-4.8,-11.2,6.4,500Hz,YES
13:34:52,2819072.0,34,500Hz,-6.4,-7.3,0.9,NONE,NO
13:34:53,2820096.0,34,500Hz,-6.7,-8.0,1.3,NONE,NO
13:34:54,2821120.0,34,500Hz,-3.2,-13.9,10.7,500Hz,YES
13:34:55,2822144.0,34,500Hz,-6.0,-7.5,1.5,NONE,NO
13:34:56,2823168.0,34,500Hz,-4.4,-7.7,3.3,500Hz,YES
13:34:57,2824192.0,34,500Hz,-5.3,-5.0,-0.3,NONE,NO
13:34:59,2825216.0,34,500Hz,-8.2,-3.7,-4.5,600Hz,NO
13:35:00,2826240.0,35,600Hz,-6.2,-4.3,-1.8,NONE,NO
13:35:01,2827264.0,35,600Hz,-5.4,-7.3,1.9,NONE,NO
13:35:02,2828288.0,35,600Hz,-4.4,-1.2,-3.2,600Hz,YES
13:35:03,2829312.0,35,600Hz,-12.8,-2.5,-10.3,600Hz,YES
13:35:04,2830336.0,35,600Hz,-4.2,-1.6,-2.5,NONE,NO
13:35:05,2831360.0,35,600Hz,-8.6,-6.0,-2.6,NONE,NO
13:35:06,2832384.0,35,600Hz,-9.3,-4.8,-4.5,600Hz,YES
13:35:07,2833408.0,35,600Hz,-8.6,-2.3,-6.4,600Hz,YES
13:35:08,2834432.0,35,600Hz,-6.4,-9.2,2.8,NONE,NO
13:35:09,2835456.0,35,600Hz,-3.9,-6.5,2.6,NONE,NO
13:35:10,2836480.0,35,600Hz,-6.3,-4.3,-2.0,NONE,NO
13:35:11,2837504.0,35,600Hz,-5.7,-1.2,-4.5,600Hz,YES
13:35:12,2838528.0,35,600Hz,-11.5,-2.0,-9.5,600Hz,YES
13:35:13,2839552.0,35,600Hz,-6.6,-4.8,-1.8,NONE,NO
13:35:14,2840576.0,35,600Hz,-8.1,-1.7,-6.3,600Hz,YES
13:35:15,2841600.0,35,600Hz,-7.1,-2.2,-4.9,600Hz,YES
13:35:16,2842624.0,35,600Hz,-9.5,-6.6,-2.9,NONE,NO
13:35:18,2843648.0,35,600Hz,-9.1,-0.2,-8.9,600Hz,YES
13:35:19,2844672.0,35,600Hz,-6.9,0.1,-7.0,600Hz,YES
13:35:20,2845696.0,35,600Hz,-4.6,4.2,-8.7,600Hz,YES
13:35:21,2846720.0,35,600Hz,-15.6,-2.9,-12.7,600Hz,YES
13:35:22,2847744.0,35,600Hz,-5.3,-3.9,-1.3,NONE,NO
13:35:23,2848768.0,35,600Hz,-8.0,-5.8,-2.2,NONE,NO
13:35:24,2849792.0,35,600Hz,-11.9,-7.4,-4.5,600Hz,YES
13:35:25,2850816.0,35,600Hz,-5.3,-7.1,1.8,NONE,NO
13:35:26,2851840.0,35,600Hz,-6.6,-5.2,-1.4,NONE,NO
13:35:27,2852864.0,35,600Hz,-9.7,-7.2,-2.5,NONE,NO
13:35:28,2853888.0,35,600Hz,-9.7,-11.1,1.3,NONE,NO
13:35:29,2854912.0,35,600Hz,-13.1,-9.1,-4.0,600Hz,YES
13:35:30,2855936.0,35,600Hz,-8.3,-5.9,-2.4,NONE,NO
13:35:31,2856960.0,35,600Hz,-6.1,-11.3,5.2,500Hz,NO
13:35:32,2857984.0,35,600Hz,-6.3,-6.1,-0.1,NONE,NO
13:35:33,2859008.0,35,600Hz,-9.0,-6.0,-3.0,600Hz,YES
13:35:34,2860032.0,35,600Hz,-7.3,-3.3,-4.0,600Hz,YES
13:35:36,2861056.0,35,600Hz,-11.2,-7.5,-3.7,600Hz,YES
13:35:37,2862080.0,35,600Hz,-7.7,-5.8,-1.9,NONE,NO
13:35:38,2863104.0,35,600Hz,-7.4,-9.0,1.7,NONE,NO
13:35:39,2864128.0,35,600Hz,-3.9,-2.1,-1.8,NONE,NO
13:35:40,2865152.0,35,600Hz,-7.1,-7.4,0.2,NONE,NO
13:35:41,2866176.0,35,600Hz,-9.6,-6.7,-3.0,NONE,NO
13:35:42,2867200.0,35,600Hz,-6.3,-5.0,-1.4,NONE,NO
13:35:43,2868224.0,35,600Hz,-7.7,-5.1,-2.6,NONE,NO
13:35:44,2869248.0,35,600Hz,-7.3,-7.6,0.3,NONE,NO
13:35:45,2870272.0,35,600Hz,-4.6,-8.1,3.4,500Hz,NO
13:35:46,2871296.0,35,600Hz,-6.6,-7.9,1.3,NONE,NO
13:35:47,2872320.0,35,600Hz,-9.1,-8.7,-0.4,NONE,NO
13:35:48,2873344.0,35,600Hz,-12.3,-6.5,-5.8,600Hz,YES
13:35:49,2874368.0,35,600Hz,-12.7,-5.4,-7.3,600Hz,YES
13:35:50,2875392.0,35,600Hz,-10.4,-11.4,1.0,NONE,NO
13:35:51,2876416.0,35,600Hz,-7.7,-8.8,1.0,NONE,NO
13:35:52,2877440.0,35,600Hz,-8.8,-5.6,-3.3,600Hz,YES
13:35:53,2878464.0,35,600Hz,-6.8,-8.4,1.6,NONE,NO
13:35:54,2879488.0,35,600Hz,-8.9,-8.0,-0.9,NONE,NO
13:35:56,2880512.0,35,600Hz,-2.0,-7.8,5.8,500Hz,NO
13:35:57,2881536.0,35,600Hz,-11.3,-12.8,1.6,NONE,NO
13:35:58,2882560.0,35,600Hz,-3.3,-7.0,3.7,500Hz,NO
13:35:59,2883584.0,35,600Hz,-8.0,-7.0,-1.0,NONE,NO
13:36:00,2884608.0,36,500Hz,-7.6,-4.7,-2.9,NONE,NO
13:36:01,2885632.0,36,500Hz,-10.2,-9.1,-1.1,NONE,NO
13:36:02,2886656.0,36,500Hz,-3.4,-9.4,6.0,500Hz,YES
13:36:03,2887680.0,36,500Hz,-2.7,-9.3,6.5,500Hz,YES
13:36:04,2888704.0,36,500Hz,-4.6,-12.0,7.4,500Hz,YES
13:36:05,2889728.0,36,500Hz,-3.3,-7.5,4.2,500Hz,YES
13:36:06,2890752.0,36,500Hz,-6.4,-12.3,5.9,500Hz,YES
13:36:07,2891776.0,36,500Hz,-4.5,-10.3,5.9,500Hz,YES
13:36:08,2892800.0,36,500Hz,-9.0,-7.8,-1.2,NONE,NO
13:36:09,2893824.0,36,500Hz,-4.7,-6.2,1.6,NONE,NO
13:36:10,2894848.0,36,500Hz,-13.3,-2.6,-10.7,600Hz,NO
13:36:11,2895872.0,36,500Hz,-8.4,-9.5,1.1,NONE,NO
13:36:12,2896896.0,36,500Hz,-6.0,-3.2,-2.8,NONE,NO
13:36:13,2897920.0,36,500Hz,-6.1,-4.2,-1.9,NONE,NO
13:36:15,2898944.0,36,500Hz,-4.9,-9.8,4.9,500Hz,YES
13:36:16,2899968.0,36,500Hz,-3.8,-10.5,6.7,500Hz,YES
13:36:17,2900992.0,36,500Hz,2.3,-8.6,11.0,500Hz,YES
13:36:18,2902016.0,36,500Hz,-1.9,-8.8,6.9,500Hz,YES
13:36:19,2903040.0,36,500Hz,-5.4,-6.9,1.5,NONE,NO
13:36:20,2904064.0,36,500Hz,-8.5,-7.2,-1.4,NONE,NO
13:36:21,2905088.0,36,500Hz,-10.2,-11.6,1.4,NONE,NO
13:36:22,2906112.0,36,500Hz,-9.3,-4.8,-4.5,600Hz,NO
13:36:23,2907136.0,36,500Hz,-8.6,-5.7,-2.9,NONE,NO
13:36:24,2908160.0,36,500Hz,-9.0,-10.8,1.8,NONE,NO
13:36:25,2909184.0,36,500Hz,-9.1,-7.8,-1.3,NONE,NO
13:36:26,2910208.0,36,500Hz,-5.7,-7.9,2.2,NONE,NO
13:36:27,2911232.0,36,500Hz,-1.8,-7.9,6.1,500Hz,YES
13:36:28,2912256.0,36,500Hz,-8.2,-11.1,2.9,NONE,NO
13:36:29,2913280.0,36,500Hz,-3.3,-9.9,6.6,500Hz,YES
13:36:30,2914304.0,36,500Hz,-5.3,-7.9,2.6,NONE,NO
13:36:31,2915328.0,36,500Hz,-6.9,-9.1,2.2,NONE,NO
13:36:33,2916352.0,36,500Hz,-8.5,-10.8,2.3,NONE,NO
13:36:34,2917376.0,36,500Hz,-4.6,-5.7,1.1,NONE,NO
13:36:35,2918400.0,36,500Hz,-4.0,-6.9,2.8,NONE,NO
13:36:36,2919424.0,36,500Hz,2.7,-9.1,11.8,500Hz,YES
13:36:37,2920448.0,36,500Hz,-4.1,-5.3,1.1,NONE,NO
13:36:38,2921472.0,36,500Hz,-5.0,-6.3,1.3,NONE,NO
13:36:39,2922496.0,36,500Hz,-6.8,-6.9,0.1,NONE,NO
13:36:40,2923520.0,36,500Hz,-9.4,-11.1,1.7,NONE,NO
13:36:41,2924544.0,36,500Hz,-2.8,-8.7,6.0,500Hz,YES
13:36:42,2925568.0,36,500Hz,-5.3,-10.2,4.9,500Hz,YES
13:36:43,2926592.0,36,500Hz,-4.4,-6.2,1.8,NONE,NO
13:36:44,2927616.0,36,500Hz,-6.0,-10.1,4.1,500Hz,YES
13:36:45,2928640.0,36,500Hz,-3.3,-8.4,5.1,500Hz,YES
13:36:46,2929664.0,36,500Hz,-11.0,-8.3,-2.7,NONE,NO
13:36:47,2930688.0,36,500Hz,-9.5,-7.9,-1.5,NONE,NO
13:36:48,2931712.0,36,500Hz,-2.1,-8.4,6.2,500Hz,YES
13:36:49,2932736.0,36,500Hz,-8.7,-15.4,6.7,500Hz,YES
13:36:50,2933760.0,36,500Hz,-2.8,-1.9,-1.0,NONE,NO
13:36:52,2934784.0,36,500Hz,-6.4,-7.4,1.0,NONE,NO
13:36:53,2935808.0,36,500Hz,-10.7,-3.4,-7.4,600Hz,NO
13:36:54,2936832.0,36,500Hz,-10.0,-6.6,-3.4,600Hz,NO
13:36:55,2937856.0,36,500Hz,-6.1,-4.8,-1.3,NONE,NO
13:36:56,2938880.0,36,500Hz,-7.6,-8.6,1.0,NONE,NO
13:36:57,2939904.0,36,500Hz,-6.6,-7.0,0.4,NONE,NO
13:36:58,2940928.0,36,500Hz,-9.5,-5.1,-4.4,600Hz,NO
13:36:59,2941952.0,36,500Hz,-7.5,-4.1,-3.4,600Hz,NO
13:37:00,2942976.0,37,600Hz,-9.0,-6.3,-2.7,NONE,NO
13:37:01,2944000.0,37,600Hz,-6.2,-9.6,3.4,500Hz,NO
13:37:02,2945024.0,37,600Hz,-8.9,-8.2,-0.7,NONE,NO
13:37:03,2946048.0,37,600Hz,-5.7,-8.1,2.4,NONE,NO
13:37:04,2947072.0,37,600Hz,-7.0,-6.7,-0.3,NONE,NO
13:37:05,2948096.0,37,600Hz,-9.9,-5.0,-4.9,600Hz,YES
13:37:06,2949120.0,37,600Hz,-5.7,-6.3,0.6,NONE,NO
13:37:07,2950144.0,37,600Hz,-9.5,-2.6,-7.0,600Hz,YES
13:37:08,2951168.0,37,600Hz,-5.9,-8.9,3.0,500Hz,NO
13:37:09,2952192.0,37,600Hz,-6.3,-8.5,2.2,NONE,NO
13:37:10,2953216.0,37,600Hz,-3.7,-8.2,4.4,500Hz,NO
13:37:12,2954240.0,37,600Hz,-11.5,-4.8,-6.7,600Hz,YES
13:37:13,2955264.0,37,600Hz,-6.4,-6.0,-0.4,NONE,NO
13:37:14,2956288.0,37,600Hz,-12.8,-5.2,-7.6,600Hz,YES
13:37:15,2957312.0,37,600Hz,-6.8,-4.4,-2.4,NONE,NO
13:37:16,2958336.0,37,600Hz,-6.3,-8.7,2.4,NONE,NO
13:37:17,2959360.0,37,600Hz,-12.1,-9.0,-3.1,600Hz,YES
13:37:18,2960384.0,37,600Hz,-5.6,-6.9,1.4,NONE,NO
13:37:19,2961408.0,37,600Hz,-8.8,-6.8,-2.0,NONE,NO
13:37:20,2962432.0,37,600Hz,-8.3,-11.0,2.7,NONE,NO
13:37:21,2963456.0,37,600Hz,-3.4,-7.2,3.8,500Hz,NO
13:37:22,2964480.0,37,600Hz,-8.1,-7.7,-0.5,NONE,NO
13:37:23,2965504.0,37,600Hz,-8.1,-9.3,1.1,NONE,NO
13:37:24,2966528.0,37,600Hz,-7.4,-9.5,2.1,NONE,NO
13:37:25,2967552.0,37,600Hz,-7.4,-8.9,1.5,NONE,NO
13:37:26,2968576.0,37,600Hz,-11.6,-6.4,-5.3,600Hz,YES
13:37:27,2969600.0,37,600Hz,-10.8,-6.5,-4.3,600Hz,YES
13:37:28,2970624.0,37,600Hz,-7.7,-4.7,-3.0,NONE,NO
13:37:29,2971648.0,37,600Hz,-9.4,-9.2,-0.2,NONE,NO
13:37:31,2972672.0,37,600Hz,-12.6,-3.9,-8.7,600Hz,YES
13:37:32,2973696.0,37,600Hz,-4.9,2.1,-7.0,600Hz,YES
13:37:33,2974720.0,37,600Hz,-3.7,5.1,-8.8,600Hz,YES
13:37:34,2975744.0,37,600Hz,-6.0,-3.6,-2.4,NONE,NO
13:37:35,2976768.0,37,600Hz,-6.6,-3.7,-2.9,NONE,NO
13:37:36,2977792.0,37,600Hz,-4.2,-4.0,-0.2,NONE,NO
13:37:37,2978816.0,37,600Hz,-9.9,-2.8,-7.0,600Hz,YES
13:37:38,2979840.0,37,600Hz,-5.9,-0.6,-5.3,600Hz,YES
13:37:39,2980864.0,37,600Hz,-10.4,-1.0,-9.4,600Hz,YES
13:37:40,2981888.0,37,600Hz,-3.9,-2.0,-1.9,NONE,NO
13:37:41,2982912.0,37,600Hz,-6.9,-0.4,-6.5,600Hz,YES
13:37:42,2983936.0,37,600Hz,-11.6,-1.8,-9.8,600Hz,YES
13:37:43,2984960.0,37,600Hz,-4.8,-2.2,-2.6,NONE,NO
13:37:44,2985984.0,37,600Hz,-6.7,-3.5,-3.2,600Hz,YES
13:37:45,2987008.0,37,600Hz,-5.8,-2.9,-2.9,NONE,NO
13:37:46,2988032.0,37,600Hz,-4.5,-8.5,4.1,500Hz,NO
13:37:47,2989056.0,37,600Hz,-6.9,-8.8,1.9,NONE,NO
13:37:49,2990080.0,37,600Hz,-8.3,-9.1,0.8,NONE,NO
13:37:50,2991104.0,37,600Hz,-8.2,-7.7,-0.5,NONE,NO
13:37:51,2992128.0,37,600Hz,-3.8,-8.3,4.5,500Hz,NO
13:37:52,2993152.0,37,600Hz,-8.7,-7.9,-0.8,NONE,NO
13:37:53,2994176.0,37,600Hz,-10.2,-7.2,-3.1,600Hz,YES
13:37:54,2995200.0,37,600Hz,-7.7,-6.2,-1.5,NONE,NO
13:37:55,2996224.0,37,600Hz,2.5,-6.0,8.5,500Hz,NO
13:37:56,2997248.0,37,600Hz,-10.9,-8.6,-2.3,NONE,NO
13:37:57,2998272.0,37,600Hz,-6.8,-6.0,-0.9,NONE,NO
13:37:58,2999296.0,37,600Hz,-1.2,-4.4,3.3,500Hz,NO
13:37:59,3000320.0,37,600Hz,-5.1,-8.1,3.0,NONE,NO
13:38:00,3001344.0,38,500Hz,-10.4,-6.6,-3.7,600Hz,NO
13:38:01,3002368.0,38,500Hz,-7.7,-5.5,-2.2,NONE,NO
13:38:02,3003392.0,38,500Hz,0.0,-6.2,6.2,500Hz,YES
13:38:03,3004416.0,38,500Hz,0.0,-9.3,9.3,500Hz,YES
13:38:04,3005440.0,38,500Hz,0.5,-6.3,6.8,500Hz,YES
13:38:05,3006464.0,38,500Hz,2.2,-9.3,11.5,500Hz,YES
13:38:06,3007488.0,38,500Hz,-0.1,-12.7,12.6,500Hz,YES
13:38:07,3008512.0,38,500Hz,-2.4,-7.6,5.2,500Hz,YES
13:38:09,3009536.0,38,500Hz,-3.2,-6.5,3.3,500Hz,YES
13:38:10,3010560.0,38,500Hz,3.7,-7.3,11.0,500Hz,YES
13:38:11,3011584.0,38,500Hz,6.0,-5.2,11.2,500Hz,YES
13:38:12,3012608.0,38,500Hz,-1.9,-6.1,4.3,500Hz,YES
13:38:13,3013632.0,38,500Hz,-6.2,-4.9,-1.3,NONE,NO
13:38:14,3014656.0,38,500Hz,-1.7,-10.4,8.7,500Hz,YES
13:38:15,3015680.0,38,500Hz,-4.6,-8.3,3.7,500Hz,YES
13:38:16,3016704.0,38,500Hz,-10.7,-6.1,-4.6,600Hz,NO
13:38:17,3017728.0,38,500Hz,-8.0,-10.4,2.4,NONE,NO
13:38:18,3018752.0,38,500Hz,-6.8,-10.4,3.6,500Hz,YES
13:38:19,3019776.0,38,500Hz,-6.6,-11.2,4.7,500Hz,YES
13:38:20,3020800.0,38,500Hz,-5.4,-8.5,3.1,500Hz,YES
13:38:21,3021824.0,38,500Hz,-4.4,-11.6,7.2,500Hz,YES
13:38:22,3022848.0,38,500Hz,-4.2,-10.9,6.7,500Hz,YES
13:38:23,3023872.0,38,500Hz,-5.9,-8.6,2.7,NONE,NO
13:38:24,3024896.0,38,500Hz,-3.9,-5.5,1.7,NONE,NO
13:38:25,3025920.0,38,500Hz,-4.5,-5.9,1.4,NONE,NO
13:38:27,3026944.0,38,500Hz,-5.1,-5.9,0.8,NONE,NO
13:38:28,3027968.0,38,500Hz,-4.4,-6.0,1.6,NONE,NO
13:38:29,3028992.0,38,500Hz,3.8,-13.1,16.9,500Hz,YES
13:38:30,3030016.0,38,500Hz,-2.4,-8.3,5.9,500Hz,YES
13:38:31,3031040.0,38,500Hz,-8.3,-4.9,-3.4,600Hz,NO
13:38:32,3032064.0,38,500Hz,-10.7,-8.8,-1.9,NONE,NO
13:38:33,3033088.0,38,500Hz,-4.3,-6.4,2.0,NONE,NO
13:38:34,3034112.0,38,500Hz,-7.8,-7.5,-0.4,NONE,NO
13:38:35,3035136.0,38,500Hz,-13.1,-7.8,-5.3,600Hz,NO
13:38:36,3036160.0,38,500Hz,-7.5,-10.6,3.1,500Hz,YES
13:38:37,3037184.0,38,500Hz,-5.3,-6.5,1.3,NONE,NO
13:38:38,3038208.0,38,500Hz,-6.8,-5.6,-1.2,NONE,NO
13:38:39,3039232.0,38,500Hz,-2.4,-16.9,14.5,500Hz,YES
13:38:40,3040256.0,38,500Hz,-6.8,-8.9,2.1,NONE,NO
13:38:41,3041280.0,38,500Hz,-8.5,-9.7,1.2,NONE,NO
13:38:42,3042304.0,38,500Hz,-7.7,-8.8,1.1,NONE,NO
13:38:43,3043328.0,38,500Hz,-3.0,-9.8,6.9,500Hz,YES
13:38:44,3044352.0,38,500Hz,-8.7,-8.6,-0.1,NONE,NO
13:38:46,3045376.0,38,500Hz,-7.1,-11.4,4.2,500Hz,YES
13:38:47,3046400.0,38,500Hz,-7.9,-9.4,1.4,NONE,NO
13:38:48,3047424.0,38,500Hz,-5.7,-7.9,2.2,NONE,NO
13:38:49,3048448.0,38,500Hz,-6.0,-10.4,4.5,500Hz,YES
13:38:50,3049472.0,38,500Hz,-4.7,-7.1,2.4,NONE,NO
13:38:51,3050496.0,38,500Hz,-8.9,-4.7,-4.2,600Hz,NO
13:38:52,3051520.0,38,500Hz,-10.5,-6.1,-4.4,600Hz,NO
13:38:53,3052544.0,38,500Hz,-4.4,-11.1,6.6,500Hz,YES
13:38:54,3053568.0,38,500Hz,-9.3,-5.6,-3.7,600Hz,NO
13:38:55,3054592.0,38,500Hz,-10.4,-10.0,-0.4,NONE,NO
13:38:56,3055616.0,38,500Hz,-2.9,-4.2,1.3,NONE,NO
13:38:57,3056640.0,38,500Hz,-11.3,-9.4,-1.8,NONE,NO
13:38:58,3057664.0,38,500Hz,-7.7,-7.0,-0.6,NONE,NO
13:38:59,3058688.0,38,500Hz,-8.8,-8.7,-0.1,NONE,NO
13:39:00,3059712.0,39,600Hz,-4.7,-10.4,5.7,500Hz,NO
13:39:01,3060736.0,39,600Hz,-8.1,-6.8,-1.2,NONE,NO
13:39:02,3061760.0,39,600Hz,-13.6,-4.6,-9.0,600Hz,YES
13:39:03,3062784.0,39,600Hz,-4.7,-5.5,0.7,NONE,NO
13:39:05,3063808.0,39,600Hz,-13.1,-4.4,-8.7,600Hz,YES
13:39:06,3064832.0,39,600Hz,-11.6,-8.8,-2.8,NONE,NO
13:39:07,3065856.0,39,600Hz,-12.0,-4.6,-7.4,600Hz,YES
13:39:08,3066880.0,39,600Hz,-7.3,-5.1,-2.2,NONE,NO
13:39:09,3067904.0,39,600Hz,-7.0,-6.3,-0.7,NONE,NO
13:39:10,3068928.0,39,600Hz,-8.3,-7.8,-0.5,NONE,NO
13:39:11,3069952.0,39,600Hz,-1.8,-4.4,2.7,NONE,NO
13:39:12,3070976.0,39,600Hz,-10.8,-7.2,-3.6,600Hz,YES
13:39:13,3072000.0,39,600Hz,-6.7,-9.7,3.0,NONE,NO
13:39:14,3073024.0,39,600Hz,-6.4,-5.4,-1.0,NONE,NO
13:39:15,3074048.0,39,600Hz,-7.6,-9.7,2.1,NONE,NO
13:39:16,3075072.0,39,600Hz,-4.8,-4.7,-0.1,NONE,NO
13:39:17,3076096.0,39,600Hz,-8.3,-6.1,-2.1,NONE,NO
13:39:18,3077120.0,39,600Hz,-12.5,-4.0,-8.5,600Hz,YES
13:39:19,3078144.0,39,600Hz,-5.0,-7.7,2.7,NONE,NO
13:39:20,3079168.0,39,600Hz,-10.7,-5.3,-5.4,600Hz,YES
13:39:21,3080192.0,39,600Hz,-4.8,-4.1,-0.7,NONE,NO
13:39:22,3081216.0,39,600Hz,-4.2,-0.3,-3.9,600Hz,YES
13:39:23,3082240.0,39,600Hz,-9.1,-3.1,-6.0,600Hz,YES
13:39:25,3083264.0,39,600Hz,-2.8,-5.2,2.4,NONE,NO
13:39:26,3084288.0,39,600Hz,-7.0,6.1,-13.1,600Hz,YES
13:39:27,3085312.0,39,600Hz,-7.9,1.0,-8.8,600Hz,YES
13:39:28,3086336.0,39,600Hz,-6.9,-7.7,0.8,NONE,NO
13:39:29,3087360.0,39,600Hz,-4.3,-4.0,-0.2,NONE,NO
13:39:30,3088384.0,39,600Hz,-9.5,-6.5,-3.0,NONE,NO
13:39:31,3089408.0,39,600Hz,-11.3,-3.7,-7.6,600Hz,YES
13:39:32,3090432.0,39,600Hz,-13.1,-5.1,-8.0,600Hz,YES
13:39:33,3091456.0,39,600Hz,-13.4,-6.5,-6.9,600Hz,YES
13:39:34,3092480.0,39,600Hz,-7.5,-6.8,-0.7,NONE,NO
13:39:35,3093504.0,39,600Hz,-10.0,-6.4,-3.5,600Hz,YES
13:39:36,3094528.0,39,600Hz,-7.3,-4.3,-3.0,NONE,NO
13:39:37,3095552.0,39,600Hz,-5.6,-4.4,-1.1,NONE,NO
13:39:38,3096576.0,39,600Hz,-8.5,-3.5,-4.9,600Hz,YES
13:39:39,3097600.0,39,600Hz,-7.2,-7.2,-0.0,NONE,NO
13:39:40,3098624.0,39,600Hz,-13.6,-7.4,-6.2,600Hz,YES
13:39:41,3099648.0,39,600Hz,-9.2,-3.8,-5.4,600Hz,YES
13:39:42,3100672.0,39,600Hz,-7.8,-5.6,-2.2,NONE,NO
13:39:44,3101696.0,39,600Hz,-11.5,-2.5,-9.0,600Hz,YES
13:39:45,3102720.0,39,600Hz,-3.6,-0.2,-3.4,600Hz,YES
13:39:46,3103744.0,39,600Hz,-10.3,-7.3,-2.9,NONE,NO
13:39:47,3104768.0,39,600Hz,-7.0,-5.8,-1.2,NONE,NO
13:39:48,3105792.0,39,600Hz,-4.3,-4.7,0.4,NONE,NO
13:39:49,3106816.0,39,600Hz,-10.4,-10.6,0.2,NONE,NO
13:39:50,3107840.0,39,600Hz,-4.9,-8.0,3.1,500Hz,NO
13:39:51,3108864.0,39,600Hz,-6.4,-8.8,2.4,NONE,NO
13:39:52,3109888.0,39,600Hz,-6.3,-5.8,-0.5,NONE,NO
13:39:53,3110912.0,39,600Hz,-6.6,-7.0,0.4,NONE,NO
13:39:54,3111936.0,39,600Hz,-9.6,-10.0,0.3,NONE,NO
13:39:55,3112960.0,39,600Hz,-6.8,-9.2,2.4,NONE,NO
13:39:56,3113984.0,39,600Hz,-3.3,-5.2,1.9,NONE,NO
13:39:57,3115008.0,39,600Hz,-6.7,-1.6,-5.1,600Hz,YES
13:39:58,3116032.0,39,600Hz,-12.3,-6.2,-6.2,600Hz,YES
13:39:59,3117056.0,39,600Hz,-9.1,-8.8,-0.2,NONE,NO
13:40:00,3118080.0,40,500Hz,-7.2,-9.2,2.0,NONE,NO
13:40:02,3119104.0,40,500Hz,-10.4,-7.9,-2.5,NONE,NO
13:40:03,3120128.0,40,500Hz,-2.1,-10.3,8.2,500Hz,YES
13:40:04,3121152.0,40,500Hz,7.8,-5.7,13.5,500Hz,YES
13:40:05,3122176.0,40,500Hz,7.1,-6.3,13.4,500Hz,YES
13:40:06,3123200.0,40,500Hz,-3.5,-5.1,1.6,NONE,NO
13:40:07,3124224.0,40,500Hz,-2.2,-5.6,3.4,500Hz,YES
13:40:08,3125248.0,40,500Hz,-2.6,-12.2,9.7,500Hz,YES
13:40:09,3126272.0,40,500Hz,-7.7,-15.4,7.7,500Hz,YES
13:40:10,3127296.0,40,500Hz,-3.8,-3.1,-0.7,NONE,NO
13:40:11,3128320.0,40,500Hz,-7.9,-8.5,0.6,NONE,NO
13:40:12,3129344.0,40,500Hz,-2.3,-13.8,11.6,500Hz,YES
13:40:13,3130368.0,40,500Hz,-4.1,-6.5,2.4,NONE,NO
13:40:14,3131392.0,40,500Hz,-3.1,-4.1,1.0,NONE,NO
13:40:15,3132416.0,40,500Hz,-3.5,-6.9,3.3,500Hz,YES
13:40:16,3133440.0,40,500Hz,-1.9,-12.0,10.1,500Hz,YES
13:40:17,3134464.0,40,500Hz,-1.6,-4.8,3.2,500Hz,YES
13:40:18,3135488.0,40,500Hz,-3.6,-6.3,2.7,NONE,NO
13:40:19,3136512.0,40,500Hz,0.3,-8.5,8.8,500Hz,YES
